,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
785,11012023PAMB0605.JPG,201,3191580,72.64229667679103,378.0,shark,1598.084,MB23110103_F_9,,,,249.904,275.746,214.895,2023-11-01 14:30:24,5472.0,3078.0,-90.0,7.8,-39.61,36.6485321388889,-121.830000611111,PA,MB,shark,6.0,0.219298245614035,350.45701754386,1.08888017026072,321.850858446569,9.0,32.0666666666667,55.5346820399977,43.2794147403237,50.3301559425108,1138.0,2023-11-01 14:30:24,5472.0,3078.0,-90.0,7.8,-39.61,36.6485321388889,-121.830000611111,2023-11-01 14:30:24,PA,MB,shark,4.0,804.0,290.56918670716414,161.92396031187465,58.52004161221957,274.32,F,0.36140446107856233,0.1725478760816077
786,11012023PAMB0704.JPG,96,307275,20.248456731316587,379.0,shark,413.775,,,,,71.84,75.69,67.052,2023-11-01 14:45:18,5472.0,3078.0,-90.0,22.7,-22.58,36.6482481666667,-121.830549416667,PA,MB,shark,7.0,0.627741228070175,259.743626644737,1.02852400858918,252.540168703524,,30.4666666666667,46.1960373854625,40.9239886216149,43.8462587630021,1142.0,2023-11-01 14:45:18,5472.0,3078.0,-90.0,22.7,-22.58,36.6482481666667,-121.830549416667,2023-11-01 14:45:18,PA,MB,shark,4.0,384.0,80.99382692526635,234.36753013631403,49.43313326240304,,,0.21092142428454777,0.18292550299075586
787,11012023PAMB0705.JPG,97,306255,20.207175086710425,380.0,shark,410.592,,,,,67.231,75.273,66.129,2023-11-01 14:45:21,5472.0,3078.0,-90.0,22.7,-22.58,36.6482486388889,-121.830549722222,PA,MB,shark,7.0,0.627741228070175,257.745526315789,1.02852400858918,250.597481598254,,30.4666666666667,45.9415288957051,40.3606520843341,41.0332380692566,1143.0,2023-11-01 14:45:21,5472.0,3078.0,-90.0,22.7,-22.58,36.6482486388889,-121.830549722222,2023-11-01 14:45:21,PA,MB,shark,4.0,388.0,80.8287003468417,236.80885857523398,49.33235120942062,,,0.20832139264649924,0.1833279752162731
788,11012023PAMB0706.JPG,99,304215,20.92390516157154,381.0,shark,418.602,,,,,71.512,75.611,60.407,2023-11-01 14:45:23,5472.0,3078.0,-90.0,22.8,-22.48,36.6482602777778,-121.83054925,PA,MB,shark,7.0,0.630482456140351,263.921217105263,1.02852400858918,256.60190224172,,30.4666666666667,46.3493400184392,37.0293288343476,43.8366640224124,1144.0,2023-11-01 14:45:23,5472.0,3078.0,-90.0,22.8,-22.48,36.6482602777778,-121.83054925,2023-11-01 14:45:23,PA,MB,shark,4.0,396.0,83.69562064628616,242.7469369179347,51.30519077103894,,,0.21135257738961152,0.18062742175144889
789,11012023PAMB0707.JPG,73,214455,16.267325450147016,382.0,shark,259.891,,,,,43.441,48.41,44.821,2023-11-01 14:46:12,5472.0,3078.0,-90.0,36.3,-8.98,36.6482462222222,-121.830114944444,PA,MB,shark,7.0,1.00054824561403,260.033484100877,1.02852400858918,252.821987556288,,30.4666666666667,47.0932522388228,43.6018727245667,42.2594086037327,1145.0,2023-11-01 14:46:12,5472.0,3078.0,-90.0,36.3,-8.98,36.6482462222222,-121.830114944444,2023-11-01 14:46:12,PA,MB,shark,3.0,219.0,48.80197635044105,213.0432191758345,47.47456686685345,,,0.2228400746595482,0.18627039797453546
790,11012023PAMB0708.JPG,68,154530,15.619912564453982,383.0,shark (L),217.098,,,,,37.761,39.65,36.052,2023-11-01 14:51:29,5472.0,3078.0,-89.6999969482422,44.0,-1.28,36.6481391944444,-121.830732055556,PA,MB,shark,7.0,1.21162280701754,263.040888157895,1.02852400858918,255.745987416187,,30.4666666666667,46.7085297932353,42.4700104944696,44.4832482603369,1146.0,2023-11-01 14:51:29,5472.0,3078.0,-89.6999969482422,44.0,-1.28,36.6481391944444,-121.830732055556,2023-11-01 14:51:29,PA,MB,shark,3.0,204.0,46.85973769336194,240.31626930189134,55.201751681048805,,,0.22970459653608796,0.182636413048485
791,11012023PAMB0708.JPG,68,154530,15.619912564453982,384.0,shark (R),295.052,MB23110103_F_9,,,,53.782,58.389,44.23,2023-11-01 14:51:29,5472.0,3078.0,-89.6999969482422,44.0,-1.28,36.6481391944444,-121.830732055556,PA,MB,shark,7.0,1.21162280701754,357.49173245614,1.02852400858918,347.577430833636,9.0,30.4666666666667,68.7834639620988,52.1038656432484,63.3563215470311,1146.0,2023-11-01 14:51:29,5472.0,3078.0,-89.6999969482422,44.0,-1.28,36.6481391944444,-121.830732055556,2023-11-01 14:51:29,PA,MB,shark,3.0,204.0,46.85973769336194,240.31626930189134,55.201751681048805,274.32,F,0.22970459653608796,0.19789393056139257
792,11012023PAMB0709.JPG,70,163455,15.304806046612851,385.0,shark (L),217.009,,,,,40.293,42.365,35.978,2023-11-01 14:51:30,5472.0,3078.0,-89.9000015258789,44.1,-1.18,36.6481476944444,-121.830721416667,PA,MB,shark,7.0,1.21436403508772,263.527924890351,1.02852400858918,256.219517181548,,30.4666666666667,50.0197680529209,42.4787257171719,47.573386383957,1147.0,2023-11-01 14:51:30,5472.0,3078.0,-89.9000015258789,44.1,-1.18,36.6481476944444,-121.830721416667,2023-11-01 14:51:30,PA,MB,shark,3.0,210.0,45.91441813983855,247.94408807065736,54.210516833224375,,,0.2186400863801836,0.19522231796837922
793,11012023PAMB0709.JPG,70,163455,15.304806046612851,386.0,shark (R),292.782,MB23110103_F_9,,,,52.331,62.229,51.662,2023-11-01 14:51:30,5472.0,3078.0,-89.9000015258789,44.1,-1.18,36.6481476944444,-121.830721416667,PA,MB,shark,7.0,1.21436403508772,355.543930921053,1.02852400858918,345.68364758811,9.0,30.4666666666667,73.4729174121377,60.9966070376489,61.786486061074,1147.0,2023-11-01 14:51:30,5472.0,3078.0,-89.9000015258789,44.1,-1.18,36.6481476944444,-121.830721416667,2023-11-01 14:51:30,PA,MB,shark,3.0,210.0,45.91441813983855,247.94408807065736,54.210516833224375,274.32,F,0.2186400863801836,0.2125438039223723
794,11012023PAMB0801.JPG,81,289935,20.751617432601748,391.0,shark,390.845,MB23110104_M_7.5,,,,64.288,76.538,62.642,2023-11-01 15:13:44,5472.0,3078.0,-90.0,23.9,-21.16,36.6478669166667,-121.831195416667,PA,MB,shark,8.0,0.66063596491228,258.20626370614,,,7.5,,,,,1150.0,2023-11-01 15:13:44,5472.0,3078.0,-90.0,23.9,-21.16,36.6478669166667,-121.831195416667,2023-11-01 15:13:44,PA,MB,shark,4.0,324.0,83.00646973040699,,,,M,0.2561928078098981,0.19582699023909733
795,11012023PAMB0802.JPG,90,284070,20.150784855793628,392.0,shark,296.301,MB23110104_M_7.5,,,,48.169,54.518,44.903,2023-11-01 15:14:10,5472.0,3078.0,-90.0,30.9,-14.16,36.6476647222222,-121.831290222222,PA,MB,shark,8.0,0.852521929824561,252.603100328947,,,7.5,,,,,1151.0,2023-11-01 15:14:10,5472.0,3078.0,-90.0,30.9,-14.16,36.6476647222222,-121.831290222222,2023-11-01 15:14:10,PA,MB,shark,3.0,270.0,60.45235456738088,,,,M,0.22389760950881807,0.18399532907415095
796,11012023PAMB0803.JPG,68,237405,18.493084355636608,393.0,shark,266.906,MB23110104_M_7.5,,,,51.507,52.326,42.694,2023-11-01 15:14:17,5472.0,3078.0,-89.9000015258789,38.0,-7.06,36.6475363888889,-121.831440333333,PA,MB,shark,8.0,1.04714912280702,279.49038377193,,,7.5,,,,,1152.0,2023-11-01 15:14:17,5472.0,3078.0,-89.9000015258789,38.0,-7.06,36.6475363888889,-121.831440333333,2023-11-01 15:14:17,PA,MB,shark,3.0,204.0,55.47925306690982,,,,M,0.2719571228770089,0.19604654822296988
797,11012023PAMB0901.JPG,94,311355,18.973665961010276,394.0,shark,296.559,,,,,49.041,53.724,50.344,2023-11-01 15:25:18,5472.0,3078.0,-89.9000015258789,32.4,-11.54,36.6449911111111,-121.8326365,PA,MB,shark,9.0,0.893640350877193,265.017088815789,1.06161281866776,249.636293152869,,28.575,45.2235818617703,42.3783784760808,41.281544153136,1153.0,2023-11-01 15:25:18,5472.0,3078.0,-89.9000015258789,32.4,-11.54,36.6449911111111,-121.8326365,2023-11-01 15:25:18,PA,MB,shark,3.0,282.0,56.92099788303083,237.38087419066463,47.91473843006677,,,0.20184751022351358,0.18115788089385246
798,11012023PAMB0902.JPG,98,306255,18.110770276274835,395.0,shark,307.17,,,,,49.076,52.901,45.544,2023-11-01 15:25:22,5472.0,3078.0,-89.9000015258789,31.9,-12.04,36.64490625,-121.832655,PA,MB,shark,9.0,0.879934210526316,270.289391447368,1.06161281866776,254.602607178914,,28.575,43.8478123591879,37.7498490782188,40.6774019269863,1154.0,2023-11-01 15:25:22,5472.0,3078.0,-89.9000015258789,31.9,-12.04,36.64490625,-121.832655,2023-11-01 15:25:22,PA,MB,shark,3.0,294.0,54.332310828824504,243.6864489064721,45.0341764855745,,,0.18480377832933503,0.17222059445909432
799,11012023PAMB0903.JPG,70,197625,16.0,396.0,shark,246.812,,,,,42.286,46.517,40.001,2023-11-01 15:25:26,5472.0,3078.0,-89.9000015258789,38.3,-5.64,36.6449048333333,-121.832655055556,PA,MB,shark,9.0,1.05537280701754,260.478673245614,1.06161281866776,245.361273587948,,28.575,46.2435795807764,39.7658797173214,42.0374488069461,1155.0,2023-11-01 15:25:26,5472.0,3078.0,-89.9000015258789,38.3,-5.64,36.6449048333333,-121.832655055556,2023-11-01 15:25:26,PA,MB,shark,3.0,210.0,48.0,208.7656493747027,47.71786271421776,,,0.22857142857142856,0.18847138712866474
800,11012023PAMB0904.JPG,68,176715,15.24228767732609,397.0,shark,233.656,,,,,40.934,44.036,36.486,2023-11-01 15:25:28,5472.0,3078.0,-89.9000015258789,39.3,-4.64,36.6449029722222,-121.832654777778,PA,MB,shark,9.0,1.0827850877193,252.99923245614,1.06161281866776,238.315917071945,,28.575,44.9142317089232,37.2136583279992,41.7503669900323,1156.0,2023-11-01 15:25:28,5472.0,3078.0,-89.9000015258789,39.3,-4.64,36.6449029722222,-121.832654777778,2023-11-01 15:25:28,PA,MB,shark,3.0,204.0,45.72686303197827,208.06847280907397,46.638816457908916,,,0.2241512893724425,0.18846509398431882
801,11012023PAMB0905.JPG,69,163965,14.035668847618199,398.0,shark,219.907,,,,,42.333,43.672,34.34,2023-11-01 15:25:29,5472.0,3078.0,-89.9000015258789,43.5,-0.44,36.64490375,-121.832656138889,PA,MB,shark,9.0,1.19791666666667,263.430260416667,1.06161281866776,248.141559506836,,28.575,49.2791870508103,38.749021874996,47.7682685799128,1157.0,2023-11-01 15:25:29,5472.0,3078.0,-89.9000015258789,43.5,-0.44,36.64490375,-121.832656138889,2023-11-01 15:25:29,PA,MB,shark,3.0,207.0,42.1070065428546,233.57738870484047,47.51325910365995,,,0.20341549054519129,0.19859304160395075
802,11012023PAMB1201.JPG,90,320535,20.887706737115195,399.0,shark,408.465,MB23110105_M_8,,,,68.029,75.153,60.926,2023-11-01 16:36:26,5472.0,3078.0,-89.9000015258789,21.7,-29.88,36.6504666388889,-121.828941861111,PA,MB,shark,12.0,0.600328947368421,245.213363486842,0.940586257309941,260.70268577828,8.0,32.6,47.9663837643252,38.8860045137955,43.4194925166431,1158.0,2023-11-01 16:36:26,5472.0,3078.0,-89.9000015258789,21.7,-29.88,36.6504666388889,-121.828941861111,2023-11-01 16:36:26,PA,MB,shark,4.0,360.0,83.55082694846078,229.76991144940408,53.32629474853422,243.84,M,0.23208563041239105,0.18398883625280013
803,11012023PAMB1202.JPG,87,377145,24.4131112314674,400.0,shark,442.359,MB23110105_M_8,,,,76.158,83.355,69.971,2023-11-01 16:36:27,5472.0,3078.0,-90.0,20.1,-31.48,36.6504668611111,-121.828939694444,PA,MB,shark,12.0,0.556469298245614,246.159202302631,0.940586257309941,261.708270123616,8.0,32.6,49.3144546763015,41.3962174813207,45.0565681631308,1159.0,2023-11-01 16:36:27,5472.0,3078.0,-90.0,20.1,-31.48,36.6504668611111,-121.828939694444,2023-11-01 16:36:27,PA,MB,shark,4.0,348.0,97.6524449258696,205.88363298365934,57.773103824927425,243.84,M,0.2806104739249127,0.1884329243894665
804,11012023PAMB1203.JPG,79,276165,19.949811080426404,401.0,shark,391.503,MB23110105_M_8,,,,66.611,74.626,59.641,2023-11-01 16:36:33,5472.0,3078.0,-89.9000015258789,22.3,-29.28,36.6505548611111,-121.828919083333,PA,MB,shark,12.0,0.616776315789474,241.469777960526,0.940586257309941,256.722630257352,8.0,32.6,48.9349583670754,39.1087536779506,43.6792339370897,1160.0,2023-11-01 16:36:33,5472.0,3078.0,-89.9000015258789,22.3,-29.28,36.6505548611111,-121.828919083333,2023-11-01 16:36:33,PA,MB,shark,4.0,316.0,79.79924432170561,207.21259137560426,52.32724115732783,243.84,M,0.2525292541826127,0.19061412045373857
805,11012023PAMB1204.JPG,69,216750,16.8446055215892,402.0,shark,343.174,MB23110105_M_8,,,,60.539,64.008,51.108,2023-11-01 16:36:35,5472.0,3078.0,-89.9000015258789,25.3,-26.28,36.6505515277778,-121.828921777778,PA,MB,shark,12.0,0.699013157894737,239.883141447368,0.940586257309941,255.03577113005,8.0,32.6,47.5686667360937,37.9818057047288,44.9906186029306,1161.0,2023-11-01 16:36:35,5472.0,3078.0,-89.9000015258789,25.3,-26.28,36.6505515277778,-121.828921777778,2023-11-01 16:36:35,PA,MB,shark,4.0,276.0,67.3784220863568,205.11423601990188,50.073454965469416,243.84,M,0.24412471770419134,0.1865176266267258
806,11012023PAMB1205.JPG,77,184110,16.175950529764634,403.0,shark,315.266,MB23110105_M_8,,,,50.01,60.407,50.16,2023-11-01 16:37:08,5472.0,3078.0,-89.9000015258789,28.4,-23.18,36.6508271666667,-121.828920138889,PA,MB,shark,12.0,0.783991228070175,247.165778508772,0.940586257309941,262.778428440642,8.0,32.6,50.350042588842,41.8090310105835,41.6840040039729,1162.0,2023-11-01 16:37:08,5472.0,3078.0,-89.9000015258789,28.4,-23.18,36.6508271666667,-121.828920138889,2023-11-01 16:37:08,PA,MB,shark,4.0,308.0,64.70380211905854,256.7221202404249,53.93148463513508,243.84,M,0.2100772796073329,0.19160645296352918
807,11012023PAMB1206.JPG,73,197370,17.396787301052353,404.0,shark,328.06,MB23110105_M_8,,,,54.113,63.2,45.393,2023-11-01 16:37:23,5472.0,3078.0,-90.0,27.4,-24.18,36.6510351666667,-121.828933611111,PA,MB,shark,12.0,0.756578947368421,248.203289473684,0.940586257309941,263.881475563486,8.0,32.6,50.8361557508149,36.5127471202016,43.5268496225292,1163.0,2023-11-01 16:37:23,5472.0,3078.0,-90.0,27.4,-24.18,36.6510351666667,-121.828933611111,2023-11-01 16:37:23,PA,MB,shark,4.0,292.0,69.58714920420941,234.87590948161306,55.973784101271896,243.84,M,0.23831215480893633,0.19264768639882948
808,11012023PAMB1207.JPG,77,198900,17.26267650163207,405.0,shark,321.829,MB23110105_M_8,,,,55.653,64.63,50.065,2023-11-01 16:37:43,5472.0,3078.0,-90.0,27.5,-24.08,36.6511526111111,-121.828865944444,PA,MB,shark,12.0,0.759320175438596,244.371252741228,0.940586257309941,259.807381664416,8.0,32.6,52.174760748631,40.4166702286896,44.9277728600273,1164.0,2023-11-01 16:37:43,5472.0,3078.0,-90.0,27.5,-24.08,36.6511526111111,-121.828865944444,2023-11-01 16:37:43,PA,MB,shark,4.0,308.0,69.05070600652827,248.64345212097092,55.74352569108264,243.84,M,0.22419060391729959,0.20082093285564692
809,11012023PAMB1208.JPG,77,205530,17.0,406.0,shark,326.029,MB23110105_M_8,,,,56.509,64.008,49.523,2023-11-01 16:37:47,5472.0,3078.0,-90.0,27.4,-24.18,36.6511913333333,-121.828864638889,PA,MB,shark,12.0,0.756578947368421,246.666677631579,0.940586257309941,262.247801001304,8.0,32.6,51.4860863496544,39.8347933741709,45.4541190715632,1165.0,2023-11-01 16:37:47,5472.0,3078.0,-90.0,27.4,-24.18,36.6511913333333,-121.828864638889,2023-11-01 16:37:47,PA,MB,shark,4.0,308.0,68.0,247.74582232992063,54.697129605307154,243.84,M,0.22077922077922077,0.196326093691052
810,11012023PAMB1304.JPG,116,599760,29.41506508213118,413.0,shark,587.73,MB23110105_M_8,,,,92.785,110.881,77.466,2023-11-01 17:00:11,5472.0,3078.0,-90.0,22.3,-30.77,36.6556093888889,-121.826957472222,PA,MB,shark,13.0,0.616776315789474,362.497944078947,1.00651110197368,360.152951485701,8.0,40.5,67.9463689341806,47.4701113432891,56.857386220885,1169.0,2023-11-01 17:00:11,5472.0,3078.0,-90.0,22.3,-30.77,36.6556093888889,-121.826957472222,2023-11-01 17:00:11,PA,MB,shark,4.0,464.0,117.66026032852471,284.3328900845046,72.10060747263924,243.84,M,0.25357814725975153,0.18865975873275143
811,11012023PAMB1305.JPG,135,767550,32.802438933713454,414.0,shark,665.891,MB23110105_M_8,,,,110.386,116.765,96.835,2023-11-01 17:00:14,5472.0,3078.0,-89.9000015258789,19.6,-33.47,36.6556289722222,-121.826924361111,PA,MB,shark,13.0,0.542763157894737,361.421101973684,1.00651110197368,359.08307545239,8.0,40.5,62.9657636237737,52.2184706077003,59.5258749057841,1170.0,2023-11-01 17:00:14,5472.0,3078.0,-89.9000015258789,19.6,-33.47,36.6556289722222,-121.826924361111,2023-11-01 17:00:14,PA,MB,shark,4.0,540.0,131.20975573485381,291.1960977761994,70.75512751881061,243.84,M,0.2429810291386182,0.17535152149525973
812,11012023PAMB1306.JPG,65,142035,13.017548335035215,415.0,shark,206.224,,,,,33.734,34.456,28.381,2023-11-01 17:02:33,5472.0,3078.0,-90.0,60.6,7.53,36.6560443888889,-121.826483222222,PA,MB,shark,13.0,1.66666666666667,343.706666666667,1.00651110197368,341.483234504504,,40.5,57.0551746066763,46.9956730471349,55.8596256147439,1171.0,2023-11-01 17:02:33,5472.0,3078.0,-90.0,60.6,7.53,36.6560443888889,-121.826483222222,2023-11-01 17:02:33,PA,MB,shark,3.0,195.0,39.052645005105646,322.8975809235528,64.66669026058912,,,0.20026997438515715,0.1670804562029638
813,11012023PAMB1307.JPG,61,155550,14.802542508191356,416.0,shark,204.005,,,,,37.074,36.99,30.017,2023-11-01 17:02:34,5472.0,3078.0,-90.0,60.6,7.53,36.6560443888889,-121.826483222222,PA,MB,shark,13.0,1.66666666666667,340.008333333333,1.00651110197368,337.808825622097,,40.5,61.251187273652,49.7047009568319,61.3902816162037,1172.0,2023-11-01 17:02:34,5472.0,3078.0,-90.0,60.6,7.53,36.6560443888889,-121.826483222222,2023-11-01 17:02:34,PA,MB,shark,3.0,183.0,44.40762752457407,303.02696055902646,73.53392565250843,,,0.2426646312818255,0.18131908531653637
814,11012023PAMB1308.JPG,61,155805,14.422205101855956,417.0,shark,226.168,,,,,37.716,38.108,28.111,2023-11-01 17:02:38,5472.0,3078.0,-89.9000015258789,58.1,5.03,36.65593925,-121.8265315,PA,MB,shark,13.0,1.59813596491228,361.447214912281,1.00651110197368,359.109019466862,,40.5,60.5077929408368,44.6345798089604,59.8853762610634,1173.0,2023-11-01 17:02:38,5472.0,3078.0,-89.9000015258789,58.1,5.03,36.65593925,-121.8265315,2023-11-01 17:02:38,PA,MB,shark,3.0,183.0,43.26661530556787,290.5669704044605,68.6986302130826,,,0.23642959183370418,0.16849421668847933
815,11012023PAMB1309.JPG,79,251685,18.384776310850235,418.0,shark,276.086,MB23110105_M_8,,,,44.643,50.621,41.27,2023-11-01 17:07:08,5472.0,3078.0,-89.9000015258789,45.5,-7.57,36.6567289166667,-121.826345777778,PA,MB,shark,13.0,1.25274122807018,345.864314692982,1.00651110197368,343.626924745064,8.0,40.5,63.0047831382971,51.3661800461769,55.564341550799,1174.0,2023-11-01 17:07:08,5472.0,3078.0,-89.9000015258789,45.5,-7.57,36.6567289166667,-121.826345777778,2023-11-01 17:07:08,PA,MB,shark,3.0,237.0,55.154328932550705,294.97903249197986,68.64713327539333,243.84,M,0.2327186874791169,0.18335228877958318
816,11012023PAMB1310.JPG,82,239445,17.88854381999832,419.0,shark,275.658,MB23110105_M_8,,,,43.157,46.971,40.249,2023-11-01 17:07:08,5472.0,3078.0,-90.0,45.5,-7.57,36.6567405,-121.826336111111,PA,MB,shark,13.0,1.25274122807018,345.328141447368,1.00651110197368,343.094219994403,8.0,40.5,58.461857110467,50.0954053956524,53.7148105707016,1175.0,2023-11-01 17:07:08,5472.0,3078.0,-90.0,45.5,-7.57,36.6567405,-121.826336111111,2023-11-01 17:07:08,PA,MB,shark,3.0,246.0,53.665631459994955,306.1807679030677,66.79424492042392,243.84,M,0.21815297341461365,0.17039592538580411
817,11012023PAMB1401.JPG,88,263670,18.519282283252135,420.0,shark,375.547,MB23110101_F_8,,,,63.325,69.893,58.241,2023-11-01 17:26:52,5472.0,3078.0,-90.0,27.5,-25.02,36.6566523333333,-121.826095083333,PA,MB,shark,14.0,0.759320175438596,285.160413925439,,,8.0,,,,,1176.0,2023-11-01 17:26:52,5472.0,3078.0,-90.0,27.5,-25.02,36.6566523333333,-121.826095083333,2023-11-01 17:26:52,PA,MB,shark,4.0,352.0,74.07712913300854,,,243.84,F,0.21044638958241063,0.1861098610826341
818,11012023PAMB1402.JPG,90,274125,18.34305957188339,421.0,shark,381.044,MB23110101_F_8,,,,62.586,66.219,57.974,2023-11-01 17:26:53,5472.0,3078.0,-90.0,27.4,-25.12,36.6566743055556,-121.826097277778,PA,MB,shark,14.0,0.756578947368421,288.289868421053,,,8.0,,,,,1177.0,2023-11-01 17:26:53,5472.0,3078.0,-90.0,27.4,-25.12,36.6566743055556,-121.826097277778,2023-11-01 17:26:53,PA,MB,shark,4.0,360.0,73.37223828753356,,,243.84,F,0.20381177302092657,0.17378308016921928
819,11012023PAMB1403.JPG,93,274635,19.235384061671343,422.0,shark,379.425,MB23110101_F_8,,,,62.032,70.0,55.579,2023-11-01 17:26:56,5472.0,3078.0,-90.0,27.4,-25.12,36.6567128611111,-121.826055777778,PA,MB,shark,14.0,0.756578947368421,287.064967105263,,,8.0,,,,,1178.0,2023-11-01 17:26:56,5472.0,3078.0,-90.0,27.4,-25.12,36.6567128611111,-121.826055777778,2023-11-01 17:26:56,PA,MB,shark,4.0,372.0,76.94153624668537,,,243.84,F,0.2068320866846381,0.18448968834420504
820,11012023PAMB1404.JPG,78,207060,17.11724276862369,423.0,shark,246.938,MB23110101_F_8,,,,41.049,45.894,39.528,2023-11-01 17:27:18,5472.0,3078.0,-89.9000015258789,40.9,-11.62,36.6568161388889,-121.826009222222,PA,MB,shark,14.0,1.12664473684211,278.211398026316,,,8.0,,,,,1179.0,2023-11-01 17:27:18,5472.0,3078.0,-89.9000015258789,40.9,-11.62,36.6568161388889,-121.826009222222,2023-11-01 17:27:18,PA,MB,shark,3.0,234.0,51.35172830587107,,,243.84,F,0.21945183036697039,0.18585231920563056
821,11012023PAMB1405.JPG,75,207315,17.397058298259342,424.0,shark,254.493,MB23110101_F_8,,,,40.872,46.22,38.471,2023-11-01 17:27:31,5472.0,3078.0,-90.0,41.1,-11.42,36.656885,-121.825933055556,PA,MB,shark,14.0,1.13212719298246,288.118445723684,,,8.0,,,,,1180.0,2023-11-01 17:27:31,5472.0,3078.0,-90.0,41.1,-11.42,36.656885,-121.825933055556,2023-11-01 17:27:31,PA,MB,shark,3.0,225.0,52.19117489477803,,,243.84,F,0.23196077731012457,0.18161599729658576
822,11032023PAAN0101.JPG,89,372555,22.80350850198276,425.0,shark,209.885,AN23110301_F_13,,,,36.868,35.215,30.185,2023-11-03 09:52:41,2688.0,1530.0,-90.0,42.7,-26.24,37.10976925,-122.347061305556,PA,AN,shark,1.0,2.39397321428571,502.459068080357,1.17601228070175,427.256650568758,13.0,39.64,71.6861278784992,61.4467065174641,75.0510908029109,1181.0,2023-11-03 09:52:41,2688.0,1530.0,-90.0,42.7,-26.24,37.10976925,-122.347061305556,2023-11-03 09:52:41,PA,AN,shark,2.0,178.0,45.60701700396552,362.3493046250995,92.84084773826962,396.24,F,0.2562191966514917,0.16778235700502658
823,11032023PAAN0102.JPG,83,379695,23.2300687205167,426.0,shark,203.65,AN23110301_F_13,,,,38.006,35.872,27.849,2023-11-03 09:52:45,2688.0,1530.0,-90.0,42.7,-26.24,37.1097455833333,-122.347038055556,PA,AN,shark,1.0,2.39397321428571,487.532645089286,1.17601228070175,414.564246555626,13.0,39.64,73.0235632332109,56.6913808118223,77.3676835482107,1182.0,2023-11-03 09:52:45,2688.0,1530.0,-90.0,42.7,-26.24,37.1097455833333,-122.347038055556,2023-11-03 09:52:45,PA,AN,shark,2.0,166.0,46.4601374410334,337.92126161666584,94.5775196322753,396.24,F,0.2798803460303217,0.17614534740977167
824,11032023PAAN0103.JPG,88,374085,21.08661773955176,427.0,shark,206.25,AN23110301_F_13,,,,35.179,35.855,28.721,2023-11-03 09:52:48,2688.0,1530.0,-89.9000015258789,42.8,-26.14,37.1097315,-122.347047333333,PA,AN,shark,1.0,2.39955357142857,494.907924107143,1.17601228070175,420.835676827983,13.0,39.64,73.159094267478,58.6027707838861,71.7797734551836,1183.0,2023-11-03 09:52:48,2688.0,1530.0,-89.9000015258789,42.8,-26.14,37.1097315,-122.347047333333,2023-11-03 09:52:48,PA,AN,shark,2.0,176.0,42.17323547910352,359.1131108932134,86.0509192575733,396.24,F,0.23962065613126998,0.17384242424242421
825,11032023PAAN0104.JPG,84,345780,21.633307652783937,428.0,shark,213.848,AN23110301_F_13,,,,32.503,36.97,27.28,2023-11-03 09:53:03,2688.0,1530.0,-90.0,42.8,-26.14,37.1096276111111,-122.346861638889,PA,AN,shark,1.0,2.39955357142857,513.139732142857,1.17601228070175,436.338753058475,13.0,39.64,75.4341574416026,55.6625321884479,66.3196218372845,1184.0,2023-11-03 09:53:03,2688.0,1530.0,-90.0,42.8,-26.14,37.1096276111111,-122.346861638889,2023-11-03 09:53:03,PA,AN,shark,2.0,168.0,43.266615305567875,342.78978767079457,88.28186829660454,396.24,F,0.2575393768188564,0.17287980247652537
826,11032023PAAN0105.JPG,170,989655,35.63650477977355,429.0,shark,586.455,AN23110301_F_13,,,,100.648,96.799,77.389,2023-11-03 09:57:08,5472.0,3078.0,-90.0,31.5,-37.44,37.109485,-122.34667025,PA,AN,shark,1.0,0.868969298245614,509.611389802631,1.17601228070175,433.338493283875,13.0,39.64,71.525918973128,57.183641808401,74.3699903181581,1185.0,2023-11-03 09:57:08,5472.0,3078.0,-90.0,31.5,-37.44,37.109485,-122.34667025,2023-11-03 09:57:08,PA,AN,shark,3.0,510.0,106.90951433932065,376.84499505465385,78.99669686764065,396.24,F,0.2096264987045503,0.1650578475756878
