,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
154,11292024PAMB1002.JPG,89,294015,19.148443470252314,,shark,,MB24112901_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.0,2024-11-29 15:55:59,5472.0,3078.0,-87.3000030517578,19.8,-29.3,36.6422538888889,-121.835197972222,2024-11-29 15:55:59,PA,MB,shark,,,,,,213.36,M,,
155,11292024PAMB1003.JPG,94,292485,18.110770276274835,,shark,,MB24112901_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.0,2024-11-29 15:56:01,5472.0,3078.0,-88.0999984741211,19.9,-29.2,36.6422697222222,-121.835189305556,2024-11-29 15:56:01,PA,MB,shark,,,,,,213.36,M,,
156,11292024PAMB1004.JPG,87,288660,19.6468827043885,,shark,,MB24112901_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.0,2024-11-29 15:56:11,5472.0,3078.0,-89.9000015258789,19.8,-29.3,36.64228625,-121.835173555556,2024-11-29 15:56:11,PA,MB,shark,,,,,,213.36,M,,
157,11292024PAMB1005.JPG,49,150450,14.352360202421268,,shark,,MB24112901_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.0,2024-11-29 16:04:37,5472.0,3078.0,-90.0,46.1,-3.0,36.6441505277778,-121.833885972222,2024-11-29 16:04:37,PA,MB,shark,,,,,,213.36,M,,
158,11302024PAAN0301.JPG,107,538815,27.018512172212592,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.0,2024-11-30 13:03:52,5472.0,3078.0,-90.0,43.9,-13.72,37.1060893055556,-122.340572416667,2024-11-30 13:03:52,PA,AN,shark,,,,,,,,,
159,11302024PAAN0302.JPG,86,413865,22.627416997969522,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.0,2024-11-30 13:03:48,5472.0,3078.0,-90.0,50.5,-7.12,37.1061174166667,-122.340616444444,2024-11-30 13:03:48,PA,AN,shark,,,,,,,,,
160,11302024PAAN0303.JPG,99,493170,24.041630560342615,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.0,2024-11-30 13:03:51,5472.0,3078.0,-89.9000015258789,45.4,-12.22,37.1060886944444,-122.340569527778,2024-11-30 13:03:51,PA,AN,shark,,,,,,,,,
161,11302024PAAN0304.JPG,102,503370,25.534230695219748,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.0,2024-11-30 13:03:51,5472.0,3078.0,-90.0,45.4,-12.22,37.1060886944444,-122.340569527778,2024-11-30 13:03:51,PA,AN,shark,,,,,,,,,
162,11302024PAAN0305.JPG,123,825690,32.802438933713454,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.0,2024-11-30 13:03:58,5472.0,3078.0,-89.9000015258789,34.7,-22.92,37.10603325,-122.340567861111,2024-11-30 13:03:58,PA,AN,shark,,,,,,,,,
163,11302024PAAN0306.JPG,109,566865,27.202941017470888,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.0,2024-11-30 13:03:53,5472.0,3078.0,-90.0,42.6,-15.02,37.1060909722222,-122.3405735,2024-11-30 13:03:53,PA,AN,shark,,,,,,,,,
164,11302024PAAN0307.JPG,132,760920,30.346092172386893,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.0,2024-11-30 13:03:56,5472.0,3078.0,-90.0,37.6,-20.02,37.1060387777778,-122.340562611111,2024-11-30 13:03:56,PA,AN,shark,,,,,,,,,
165,11302024PAAN0308.JPG,128,774945,30.472099777175554,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,2024-11-30 13:03:57,5472.0,3078.0,-90.0,36.2,-21.42,37.1060336111111,-122.340563027778,2024-11-30 13:03:57,PA,AN,shark,,,,,,,,,
166,11302024PAAN0309.JPG,250,1932900,55.2020431633797,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,2024-11-30 13:04:16,5472.0,3078.0,-89.6999969482422,10.8,-46.82,37.1058308055556,-122.340349277778,2024-11-30 13:04:16,PA,AN,shark,,,,,,,,,
167,11302024PAAN0310.JPG,109,609195,28.844410203711913,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.0,2024-11-30 13:04:02,5472.0,3078.0,-90.0,29.4,-28.22,37.1059876666667,-122.340519833333,2024-11-30 13:04:02,PA,AN,shark,,,,,,,,,
168,11302024PAAN0311.JPG,107,583950,25.57336382247557,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.0,2024-11-30 13:04:03,5472.0,3078.0,-90.0,29.3,-28.32,37.1059826388889,-122.340512777778,2024-11-30 13:04:03,PA,AN,shark,,,,,,,,,
169,11302024PAAN0312.JPG,145,966960,31.811667045286352,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,2024-11-30 13:04:06,5472.0,3078.0,-89.6999969482422,24.1,-33.52,37.1059436388889,-122.340465805556,2024-11-30 13:04:06,PA,AN,shark,,,,,,,,,
170,12132023PAMB1001.JPG,93,299625,19.026297590440446,479.0,shark,389.147,MB23121302_U_9,,,,71.007,74.061,63.008,2023-12-13 14:24:13,5472.0,3078.0,-89.9000015258789,25.2,-22.54,36.6502411944444,-121.830250916667,PA,MB,shark,10.0,0.696271929824561,270.952132675439,,,9.0,,,,,1454.0,2023-12-13 14:24:13,5472.0,3078.0,-89.9000015258789,25.2,-22.54,36.6502411944444,-121.830250916667,2023-12-13 14:24:13,PA,MB,shark,4.0,372.0,76.10519036176179,,,274.32,U,0.20458384505849941,0.19031625581078618
171,12132023PAMB1002.JPG,134,682635,30.598960975925845,480.0,shark,615.467,MB23121302_U_9,,,,109.731,117.924,100.578,2023-12-13 14:28:01,5472.0,3078.0,-90.0,14.4,-33.34,36.6492781666667,-121.829800694444,PA,MB,shark,10.0,0.400219298245614,246.321770833333,,,9.0,,,,,1455.0,2023-12-13 14:28:01,5472.0,3078.0,-90.0,14.4,-33.34,36.6492781666667,-121.829800694444,2023-12-13 14:28:01,PA,MB,shark,4.0,536.0,122.39584390370338,,,274.32,U,0.22835045504422272,0.19160084943628172
172,12132023PAMB1003.JPG,168,973080,35.35533905932738,481.0,shark,743.494,MB23121302_U_9,,,,128.156,131.59,106.254,2023-12-13 14:28:18,5472.0,3078.0,-89.9000015258789,12.4,-35.34,36.6491607777778,-121.829969027778,PA,MB,shark,10.0,0.345394736842105,256.798914473684,,,9.0,,,,,1456.0,2023-12-13 14:28:18,5472.0,3078.0,-89.9000015258789,12.4,-35.34,36.6491607777778,-121.829969027778,2023-12-13 14:28:18,PA,MB,shark,4.0,672.0,141.4213562373095,,,274.32,U,0.21044844678171057,0.176988650883531
