,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
139,11072024PAAN0405.JPG,140,724710,29.068883707497267,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.0,2024-11-07 12:01:39,5472.0,3078.0,-90.0,41.2,-44.09,37.1074831666667,-122.344751416667,2024-11-07 12:01:39,PA,AN,shark,2.2857142857142856,320.0,66.44316275999375,,,,M,0.20763488362498048,
140,11072024PAAN0406.JPG,124,644895,28.913159889926124,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.0,2024-11-07 12:01:36,5472.0,3078.0,-90.0,43.9,-41.39,37.1074871388889,-122.344757861111,2024-11-07 12:01:36,PA,AN,shark,2.2857142857142856,283.4285714285714,66.08722260554542,,,,M,0.2331706442735978,
141,11072024PAAN0407.JPG,157,1301265,43.984762193701194,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.0,2024-11-07 12:01:50,5472.0,3078.0,-90.0,30.8,-54.49,37.1074845,-122.344754166667,2024-11-07 12:01:50,PA,AN,shark,2.2857142857142856,358.85714285714283,100.53659929988844,,,,M,0.2801577209789885,
142,11072024PAAN0408.JPG,167,1356855,44.33949515176625,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.0,2024-11-07 12:01:48,5472.0,3078.0,-89.9000015258789,30.7,-54.59,37.1074840555556,-122.344753166667,2024-11-07 12:01:48,PA,AN,shark,2.2857142857142856,381.71428571428567,101.34741748975142,,,,M,0.2655059589926123,
143,11072024PAAN0409.JPG,117,1168920,44.805758593432266,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.0,2024-11-07 12:01:49,5472.0,3078.0,-90.0,30.7,-54.59,37.1074845,-122.344753916667,2024-11-07 12:01:49,PA,AN,shark,2.2857142857142856,267.4285714285714,102.41316249927374,,,,M,0.38295520165326724,
144,11072024PAAN0410.JPG,164,1365780,43.78967739964859,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.0,2024-11-07 12:01:51,5472.0,3078.0,-90.0,30.8,-54.49,37.1074845,-122.344754111111,2024-11-07 12:01:51,PA,AN,shark,2.2857142857142856,374.85714285714283,100.09069119919677,,,,M,0.26701022804663777,
145,11072024PAAN0411.JPG,136,965175,37.0,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.0,2024-11-07 12:03:45,5472.0,3078.0,-88.4000015258789,34.8,-50.49,37.1074781388889,-122.344959027778,2024-11-07 12:03:45,PA,AN,shark,2.2857142857142856,310.85714285714283,84.57142857142857,,,,M,0.2720588235294118,
146,11072024PAAN0412.JPG,144,1013115,36.76955262170047,,shark,,AN24110708_M_U,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.0,2024-11-07 12:03:41,5472.0,3078.0,-88.4000015258789,34.9,-50.39,37.107511,-122.344880861111,2024-11-07 12:03:41,PA,AN,shark,2.2857142857142856,329.1428571428571,84.04469170674393,,,,M,0.2553441154284755,
147,11102024PAAN0201.JPG,172,1349970,45.219498651791696,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.0,2024-11-10 10:12:17,5472.0,3078.0,-89.9000015258789,37.4,-13.51,37.1079067222222,-122.345566194444,2024-11-10 10:12:17,PA,AN,shark,2.2857142857142856,393.1428571428571,103.35885406123816,,,,,0.2629040619290215,
148,11102024PAAN0202.JPG,241,1404285,42.68055091151988,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.0,2024-11-10 10:12:16,5472.0,3078.0,-90.0,39.4,-11.51,37.1079066388889,-122.345566888889,2024-11-10 10:12:16,PA,AN,shark,2.2857142857142856,550.8571428571428,97.55554494061687,,,,,0.17709772162456383,
149,11102024PAAN0203.JPG,163,952425,44.82853888478392,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.0,2024-11-10 10:12:16,5472.0,3078.0,-90.0,39.1,-11.81,37.10790625,-122.345566333333,2024-11-10 10:12:16,PA,AN,shark,2.2857142857142856,372.57142857142856,102.46523173664895,,,,,0.2750217109495946,
150,11102024PAAN0204.JPG,204,1972425,57.688820407423826,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.0,2024-11-10 10:12:29,5472.0,3078.0,-90.0,29.5,-21.41,37.1079276666667,-122.345604111111,2024-11-10 10:12:29,PA,AN,shark,2.2857142857142856,466.2857142857143,131.86016093125446,,,,,0.28278833533050896,
151,11102024PAAN0205.JPG,209,2057595,57.89273226743361,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.0,2024-11-10 10:12:28,5472.0,3078.0,-90.0,29.5,-21.41,37.1079276666667,-122.345604111111,2024-11-10 10:12:28,PA,AN,shark,2.2857142857142856,477.71428571428567,132.32624518270538,,,,,0.27699871898293593,
152,11102024PAAN0209.JPG,140,760920,34.17601498127012,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.0,2024-11-10 10:17:48,5472.0,3078.0,-90.0,52.5,1.59,37.1078628333333,-122.345450277778,2024-11-10 10:17:48,PA,AN,shark,2.2857142857142856,320.0,78.11660567147456,,,,,0.244114392723358,
153,11292024PAMB1001.JPG,144,857055,31.480291033717418,,shark,,MB24112901_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.0,2024-11-29 15:56:04,5472.0,3078.0,-90.0,19.7,-29.4,36.6422963611111,-121.835169722222,2024-11-29 15:56:04,PA,MB,shark,2.2857142857142856,329.1428571428571,71.95495093421124,,,213.36,M,0.2186131321785932,
154,11292024PAMB1002.JPG,148,879495,32.55764119219941,,shark,,MB24112901_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.0,2024-11-29 15:55:59,5472.0,3078.0,-87.3000030517578,19.8,-29.3,36.6422538888889,-121.835197972222,2024-11-29 15:55:59,PA,MB,shark,2.2857142857142856,338.2857142857143,74.41746558217008,,,213.36,M,0.21998406210945548,
155,11292024PAMB1003.JPG,127,818805,31.064449134018133,,shark,,MB24112901_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.0,2024-11-29 15:56:01,5472.0,3078.0,-88.0999984741211,19.9,-29.2,36.6422697222222,-121.835189305556,2024-11-29 15:56:01,PA,MB,shark,2.2857142857142856,290.2857142857143,71.00445516347001,,,213.36,M,0.24460196168518214,
156,11292024PAMB1004.JPG,126,783360,30.59241839842532,,shark,,MB24112901_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.0,2024-11-29 15:56:11,5472.0,3078.0,-89.9000015258789,19.8,-29.3,36.64228625,-121.835173555556,2024-11-29 15:56:11,PA,MB,shark,2.2857142857142856,288.0,69.9255277678293,,,213.36,M,0.24279697141607393,
157,11292024PAMB1005.JPG,67,264945,19.849433241279208,,shark,,MB24112901_M_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.0,2024-11-29 16:04:37,5472.0,3078.0,-90.0,46.1,-3.0,36.6441505277778,-121.833885972222,2024-11-29 16:04:37,PA,MB,shark,2.2857142857142856,153.14285714285714,45.3701331229239,,,213.36,M,0.29626019763103295,
158,11302024PAAN0301.JPG,133,889440,33.119361200370285,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.0,2024-11-30 13:03:52,5472.0,3078.0,-90.0,43.9,-13.72,37.1060893055556,-122.340572416667,2024-11-30 13:03:52,PA,AN,shark,2.2857142857142856,304.0,75.70139702941779,,,,,0.24901775338624274,
159,11302024PAAN0302.JPG,112,672435,28.284271247461902,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.0,2024-11-30 13:03:48,5472.0,3078.0,-90.0,50.5,-7.12,37.1061174166667,-122.340616444444,2024-11-30 13:03:48,PA,AN,shark,2.2857142857142856,256.0,64.64976285134149,,,,,0.2525381361380527,
160,11302024PAAN0303.JPG,134,805800,28.296049003978798,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.0,2024-11-30 13:03:51,5472.0,3078.0,-89.9000015258789,45.4,-12.22,37.1060886944444,-122.340569527778,2024-11-30 13:03:51,PA,AN,shark,2.2857142857142856,306.2857142857143,64.67668343766582,,,,,0.2111645448058119,
161,11302024PAAN0304.JPG,127,824415,31.17688157107212,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.0,2024-11-30 13:03:51,5472.0,3078.0,-90.0,45.4,-12.22,37.1060886944444,-122.340569527778,2024-11-30 13:03:51,PA,AN,shark,2.2857142857142856,290.2857142857143,71.26144359102199,,,,,0.2454872564651348,
162,11302024PAAN0305.JPG,168,1419330,42.80186911806539,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.0,2024-11-30 13:03:58,5472.0,3078.0,-89.9000015258789,34.7,-22.92,37.10603325,-122.340567861111,2024-11-30 13:03:58,PA,AN,shark,2.2857142857142856,384.0,97.83284369843517,,,,,0.2547730304646749,
163,11302024PAAN0306.JPG,145,968235,34.13973245638797,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.0,2024-11-30 13:03:53,5472.0,3078.0,-90.0,42.6,-15.02,37.1060909722222,-122.3405735,2024-11-30 13:03:53,PA,AN,shark,2.2857142857142856,331.4285714285714,78.03367418602964,,,,,0.23544643073371016,
164,11302024PAAN0307.JPG,134,1119195,38.927055262335436,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.0,2024-11-30 13:03:56,5472.0,3078.0,-90.0,37.6,-20.02,37.1060387777778,-122.340562611111,2024-11-30 13:03:56,PA,AN,shark,2.2857142857142856,306.2857142857143,88.97612631390956,,,,,0.2905004124054883,
165,11302024PAAN0308.JPG,167,1247460,38.41874542459709,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.0,2024-11-30 13:03:57,5472.0,3078.0,-90.0,36.2,-21.42,37.1060336111111,-122.340563027778,2024-11-30 13:03:57,PA,AN,shark,2.2857142857142856,381.71428571428567,87.81427525622192,,,,,0.23005236781195865,
166,11302024PAAN0309.JPG,430,3963720,78.89249692452118,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,2024-11-30 13:04:16,5472.0,3078.0,-89.6999969482422,10.8,-46.82,37.1058308055556,-122.340349277778,2024-11-30 13:04:16,PA,AN,shark,2.2857142857142856,982.8571428571428,180.32570725604842,,,,,0.18347092308028184,
167,11302024PAAN0310.JPG,204,1754400,46.62020023364527,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.0,2024-11-30 13:04:02,5472.0,3078.0,-90.0,29.4,-28.22,37.1059876666667,-122.340519833333,2024-11-30 13:04:02,PA,AN,shark,2.2857142857142856,466.2857142857143,106.56045767690347,,,,,0.2285303933021827,
168,11302024PAAN0311.JPG,190,1658520,42.5205832509386,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.0,2024-11-30 13:04:03,5472.0,3078.0,-90.0,29.3,-28.32,37.1059826388889,-122.340512777778,2024-11-30 13:04:03,PA,AN,shark,2.2857142857142856,434.2857142857143,97.18990457357394,,,,,0.22379254342599264,
169,11302024PAAN0312.JPG,210,2412555,56.77446495641684,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386.0,2024-11-30 13:04:06,5472.0,3078.0,-89.6999969482422,24.1,-33.52,37.1059436388889,-122.340465805556,2024-11-30 13:04:06,PA,AN,shark,2.2857142857142856,480.0,129.77020561466705,,,,,0.27035459503055637,
170,12132023PAMB1001.JPG,128,787440,32.0624390837628,479.0,shark,389.147,MB23121302_U_9,,,,71.007,74.061,63.008,2023-12-13 14:24:13,5472.0,3078.0,-89.9000015258789,25.2,-22.54,36.6502411944444,-121.830250916667,PA,MB,shark,10.0,0.696271929824561,270.952132675439,,,9.0,,,,,1454.0,2023-12-13 14:24:13,5472.0,3078.0,-89.9000015258789,25.2,-22.54,36.6502411944444,-121.830250916667,2023-12-13 14:24:13,PA,MB,shark,2.2857142857142856,292.57142857142856,73.28557504860068,,,274.32,U,0.25048780534189685,0.19031625581078618
171,12132023PAMB1002.JPG,164,1176825,45.712213475641306,480.0,shark,615.467,MB23121302_U_9,,,,109.731,117.924,100.578,2023-12-13 14:28:01,5472.0,3078.0,-90.0,14.4,-33.34,36.6492781666667,-121.829800694444,PA,MB,shark,10.0,0.400219298245614,246.321770833333,,,9.0,,,,,1455.0,2023-12-13 14:28:01,5472.0,3078.0,-90.0,14.4,-33.34,36.6492781666667,-121.829800694444,2023-12-13 14:28:01,PA,MB,shark,2.2857142857142856,374.85714285714283,104.48505937289441,,,274.32,U,0.27873300899781284,0.19160084943628172
172,12132023PAMB1003.JPG,238,1981095,57.57141212114244,481.0,shark,743.494,MB23121302_U_9,,,,128.156,131.59,106.254,2023-12-13 14:28:18,5472.0,3078.0,-89.9000015258789,12.4,-35.34,36.6491607777778,-121.829969027778,PA,MB,shark,10.0,0.345394736842105,256.798914473684,,,9.0,,,,,1456.0,2023-12-13 14:28:18,5472.0,3078.0,-89.9000015258789,12.4,-35.34,36.6491607777778,-121.829969027778,2023-12-13 14:28:18,PA,MB,shark,2.2857142857142856,544.0,131.59179913403986,,,274.32,U,0.2418966895846321,0.176988650883531
